"BFS/
OFS",Name [DE],Name [FR],"Strasse, Nr.",PLZ,Ort [DE],Ort [FR],Telefon,"Fax/
Télécopie",E-Mail,Website,"Sprache/ 
Langue","Verwaltungskreis/ 
Arrondissement administratif"
362,Ittigen,Ittigen,Rain 7,3063,Ittigen,Ittigen,+41 31 925 22 22,+41 31 925 22 99,info@ittigen.ch,http://www.ittigen.ch/de/verwaltung/departemente/?departement_id=199,D,Bern-Mittelland
611,Jaberg,Jaberg,Dorfplatz 2,3629,Jaberg,Jaberg,+41 31 781 17 08,+41 31 781 17 08,gemeindeverwaltung@jaberg.ch,www.jaberg.ch,D,Bern-Mittelland
540,Jegenstorf,Jegenstorf,Bernstrasse 13,3303,Jegenstorf,Jegenstorf,+41 31 763 16 16,+41 31 763 16 10,bauverwaltung@jegenstorf.ch,https://www.jegenstorf.ch/de/verwaltung/abteilungen/detail.php?i=5,D,Bern-Mittelland
738,Jens,Jens,Hinterdorf 5,2565,Jens,Jens,+41 32 333 11 61,,info@jens.ch,www.jens.ch,D,Seeland
304,Kallnach,Kallnach,Schmittenrain 2,3283,Kallnach,Kallnach,+41 32 392 14 16,,gemeindeschreiberei@kallnach.ch,www.kallnach.ch,D,Seeland
564,Kandergrund,Kandergrund,,3716,Kandergrund,Kandergrund,+41 33 672 13 10,+41 33 672 13 19,info@kandergrund.ch,http://www.kandergrund.ch/index.php?page=500406,D,Frutigen-Niedersimmental
565,Kandersteg,Kandersteg,"Usseri Hauptstrasse, Postfach 114",3718,Kandersteg,Kandersteg,+41 33 675 82 22,+41 33 675 82 29,info@gemeindekandersteg.ch,www.gemeindekandersteg.ch,D,Frutigen-Niedersimmental
305,Kappelen,Kappelen,Aarbergstrasse 12,3273,Kappelen,Kappelen,+41 32 392 12 12,+41 32 392 29 03,gemeinde@kappelen.ch,http://www.kappelen.ch/de/dienst/dienstleistungen/?dienst_id=18105,D,Seeland
869,Kaufdorf,Kaufdorf,Dorfstrasse 10,3126,Kaufdorf,Kaufdorf,+41 31 809 04 39,+41 31 809 13 26,gemeindeverwaltung@kaufdorf.ch,www.kaufdorf.ch,D,Bern-Mittelland
870,Kehrsatz,Kehrsatz,Zimmerwaldstrasse 6,3122,Kehrsatz,Kehrsatz,+41 31 960 00 02,+41 31 960 00 01,bauten@kehrsatz.ch,http://www.kehrsatz.ch/xml_1/internet/de/application/d3/d4/f5.cfm,D,Bern-Mittelland
411,Kernenried,Kernenried,Dorfstrasse 16,3309,Kernenried,Kernenried,+41 31 767 73 81,,verwaltung@kernenried.ch,www.kernenried.ch,D,Emmental
622,Kiesen,Kiesen,"Bahnhofstrasse 10, Postfach 15",3629,Kiesen,Kiesen,+41 31 781 12 74,+41 31 781 37 35,bau@kiesen.ch,www.kiesen.ch,D,Bern-Mittelland
420,Kirchberg (BE),Kirchberg (BE),Solothurnstrasse 2,3422,Kirchberg BE,Kirchberg BE,+41 34 448 30 30,+41 34 448 30 49,gemeinde@kirchberg-be.ch,http://www.kirchberg-be.ch/de/politikverwaltung/verwaltung/aemter/welcome.php?amt_id=15353,D,Emmental
872,Kirchdorf (BE),Kirchdorf (BE),Kirchgasse 2,3116,Kirchdorf BE,Kirchdorf BE,+41 31 780 00 10,+41 31 781 02 35,info@kirchdorf-be.ch,www.kirchdorf-be.ch,D,Bern-Mittelland
873,Kirchenthurnen,Kirchenthurnen,Bernstrasse 8,3128,Kirchenthurnen,Kirchenthurnen,+41 31 809 04 03,,info@kirchenthurnen.ch,www.kirchenthurnen.ch,D,Bern-Mittelland
354,Kirchlindach,Kirchlindach,Lindachstrasse 17,3038,Kirchlindach,Kirchlindach,+41 31 828 21 21,,bau@kirchlindach.ch,https://www.kirchlindach.ch/verwaltung/bauverwaltung,D,Bern-Mittelland
355,Köniz,Köniz,Landorfstrasse 1,3098,Köniz,Köniz,+41 31 970 91 11,+41 31 970 91 40,bik@koeniz.ch,https://www.koeniz.ch/verwaltung/planung-und-verkehr/bauinspektorat.page/901,D,Bern-Mittelland
607,Konolfingen,Konolfingen,Bernstrasse 1,3510,Konolfingen,Konolfingen,+41 31 790 45 45,+41 31 790 45 00,bau@konolfingen.ch,https://www.konolfingen.ch/verwaltung/abteilungen/130-abteilung-bau,D,Bern-Mittelland
413,Koppigen,Koppigen,Utzenstorfstrasse 3,3425,Koppigen,Koppigen,+41 34 413 88 88,+41 34 413 88 89,kanzlei@koppigen.ch,http://www.koppigen.ch/de/verwaltungleben/verwaltung/bereiche/welcome.php?departement_id=1653,D,Emmental
566,Krattigen,Krattigen,Dorfplatz 2,3704,Krattigen,Krattigen,+41 33 654 16 55,+41 33 654 95 55,info@krattigen.ch,www.krattigen.ch,D,Frutigen-Niedersimmental
416,Krauchthal,Krauchthal,Länggasse 1,3326,Krauchthal,Krauchthal,+41 34 411 80 80,+41 34 411 80 89,info@krauchthal.ch,http://www.krauchthal.ch/duplicate-of-bauverwaltung.html,D,Emmental
666,Kriechenwil,Kriechenwil,,3179,Kriechenwil,Kriechenwil,+41 31 747 89 75,,gemeindeverwaltung@kriechenwil.ch,http://www.kriechenwil.ch/verwaltung/bauverwaltung.html,D,Bern-Mittelland
435,La Ferrière,La Ferrière,"Rue des Trois-Cantons 20
Case postale 10",2333,La Ferrière,La Ferrière,+41 32 961 12 77,,info@laferriere.ch,www.laferriere.ch,F,Jura bernois
723,La Neuveville,La Neuveville,Place du Marché 3,2520,La Neuveville,La Neuveville,+41 32 752 10 00,,commune@neuveville.ch,www.laneuveville.ch,F,Jura bernois
708,La Scheulte / Schelten,La Scheulte / Schelten,,2827,La Scheulte,La Scheulte,+41 32 438 82 06,,schelten@bluewin.ch,www.schelten.ch,F,Jura bernois
613,Landiswil,Landiswil,Dorf 59 b,3434,Landiswil,Landiswil,+41 31 701 22 52,+41 31 701 03 59,info@landiswil.ch,www.landiswil.ch,D,Bern-Mittelland
329,Langenthal,Langenthal,Jurastrasse 22,4901,Langenthal,Langenthal,+41 62  916 21 11,+41 62 923 21 76,stadtkanzlei@langenthal.ch,http://www.langenthal.ch/de/verwaltung/fachbereiche/?amt_id=16894,D,Oberaargau
902,Langnau im Emmental,Langnau im Emmental,Haldenstrasse 5,3550,Langnau i. E.,Langnau i. E.,+41 34 409 31 11,,bauverwaltung@langnau-ie.ch,https://langnau-ie.ch/politik-verwaltung/verwaltung/bauverwaltung,D,Emmental
842,Lauenen,Lauenen,Lauenenstrasse 2,3782,Lauenen b. Gstaad,Lauenen b. Gstaad,+41 33 765 30 15,+41 33 765 32 42,gemeindeverwaltung@lauenen.ch,http://www.lauenen.ch/de/verwaltung/aemter/?amt_id=2059,D,Obersimmental-Saanen
667,Laupen,Laupen,Neuengasse 4,3177,Laupen BE,Laupen BE,+41 31 740 10 40,+41 31 740 10 55,bauverwaltung@laupen.ch,https://www.laupen.ch/de/verwaltung/abteilungen/detail.php?i=8,D,Bern-Mittelland
903,Lauperswil,Lauperswil,Dorfstrasse 51,3438,Lauperswil,Lauperswil,+41 34 496 22 22,+41 34 496 22 23,info@lauperswil.ch,http://www.lauperswil.ch/verwaltung/bauverwaltung.html,D,Emmental
584,Lauterbrunnen,Lauterbrunnen,,3822,Lauterbrunnen,Lauterbrunnen,+41 33 856 50 50,+41 33 856 50 51,bauverwaltung@lauterbrunnen.ch,http://www.lauterbrunnen.ch/de/verwaltung/aemter/welcome.php?amt_id=7466,D,Interlaken-Oberhasli
585,Leissigen,Leissigen,,3706,Leissigen,Leissigen,+41 33 847 88 11,+41 33 847 88 10,gemeinde@leissigen.ch,www.leissigen.ch,D,Interlaken-Oberhasli
387,Lengnau (BE),Lengnau (BE),,2543,Lengnau BE,Lengnau BE,+41 32 654 71 01,+41 32 654 71 99,bauundwerke@lengnau.ch,https://www.lengnau.ch/de/gemeinde/verwaltung/abteilungen/bau-und-werkabteilung.php,D,Biel/Bienne
792,Lenk,Lenk,Rawilstrasse 22,3775,Lenk im Simmental,Lenk im Simmental,+41 33 736 32 00,+41 33 733 23 87,bauverwaltung@lenkgemeinde.ch,http://www.lenkgemeinde.ch/de/verwaltung/aemter/welcome.php?amt_id=7165,D,Obersimmental-Saanen
372,Leubringen / Evilard,Leubringen / Evilard,rte Principale 37,2533,Evilard / Leubringen,Evilard / Leubringen,+41 32 329 91 00,+41 32 329 91 01,info@evilard.ch,www.evilard.ch,D+F,Biel/Bienne
388,Leuzigen,Leuzigen,Dorfstrasse 9,3297,Leuzigen,Leuzigen,+41 32 679 21 10,+41 32 679 21 86,gemeindeverwaltung@leuzigen.ch,www.leuzigen.ch,D,Seeland
740,Ligerz,Ligerz,,2514,Ligerz,Ligerz,+41 32 315 11 71,+41 32 315 31 51,info@ligerz.ch,www.ligerz.ch,D,Biel/Bienne
614,Linden,Linden,"Dorfplatz 2, Postfach 33",3673,Linden BE,Linden BE,+41 31 771 03 80,+41 31 771 15 34,info@linden.ch,http://www.linden.ch/de/verwaltung/dienstleistungen/welcome.php?dienst_id=11171,D,Bern-Mittelland
876,Lohnstorf,Lohnstorf,Dorfstrasse 14,3127,Lohnstorf,Lohnstorf,+41 31 809 08 80,+41 31 809 01 75,gemeinde@lohnstorf.ch,http://www.lohnstorf.ch/dienstleistungen/baugesuche.html,D,Bern-Mittelland
331,Lotzwil,Lotzwil,Bahnhofstrasse 4,4932,Lotzwil,Lotzwil,+41 62 916 00 40,+41 62 916 00 45,gemeinde@lotzwil.ch,www.lotzwil.ch,D,Oberaargau
703,Loveresse,Loveresse,,2732,Loveresse,Loveresse,+41 32 481 26 86,+41 32 481 25 06,secretariat@loveresse.ch,www.loveresse.ch,F,Jura bernois
497,Lüscherz,Lüscherz,Hauptstrasse 19,2576,Lüscherz,Lüscherz,+41 32 338 12 27,+41 32 338 16 62,info@luescherz.ch,www.luescherz.ch,D,Seeland
586,Lütschental,Lütschental,Briggmättli 38,3816,Lütschental,Lütschental,+41 33 853 47 40,+41 33 853 47 50,info@luetschental.ch,http://www.luetschental.ch/gemeinde/verwaltung/bauen-abfall.html,D,Interlaken-Oberhasli
955,Lützelflüh,Lützelflüh,Kirchplatz 1,3432,Lützelflüh,Lützelflüh,+41 34 460 16 11,+41 34 460 16 00,info@luetzelflueh.ch,http://www.luetzelflueh.ch/de/verwaltung/abteilungen/detail/detail.php?i=8,D,Emmental
306,Lyss,Lyss,"Marktplatz 6, Postfach 368",3250,Lyss,Lyss,+41 32 387 01 11,+41 32 387 03 81,bau@lyss.ch,https://www.lyss.ch/de/verwaltung/abteilungen/detail.php?i=19,D,Seeland
422,Lyssach,Lyssach,Hubelsgasse 24,3421,Lyssach,Lyssach,+41 34 445 25 15,,info@lyssach.ch,http://www.lyssach.ch/de/verwaltung/aemter/welcome.php?amt_id=6606,D,Emmental
332,Madiswil,Madiswil,"Obergasse 2, Postfach 18",4934,Madiswil,Madiswil,+41 62 957 70 70,+41 62 957 70 79,bauverwaltung@madiswil.ch,http://www.madiswil.ch/gemeinde/verwaltung/abteilungen/default.htm,D,Oberaargau
581,Matten bei Interlaken,Matten bei Interlaken,Baumgartenstrasse 14,3800,Matten b. Interlaken,Matten b. Interlaken,+41 33 826 50 11,+41 33 823 51 87,bauverwaltung@matten.ch,https://www.matten.ch/verwaltung/bauverwaltung/kontakt,D,Interlaken-Oberhasli
543,Mattstetten,Mattstetten,Urtenenstrasse 2,3322,Mattstetten,Mattstetten,+41 31 859 19 41,+41 31 859 19 66,gemeinde@mattstetten.ch,http://www.mattstetten.ch/de/verwaltung/abteilungen/detail.php?i=21,D,Bern-Mittelland
386,Meienried,Meienried,am Bach 24,3293,Dotzigen,Dotzigen,+41 32 353 76 36,,gemeindeschreiberei@meienried.ch,www.meienried.ch,D,Seeland
307,Meikirch,Meikirch,Wahlendorfstrasse 10,3045,Meikirch,Meikirch,+41 31 828 28 20,+41 31 828 28 29,info@meikirch.ch,www.meikirch.ch,D,Bern-Mittelland
390,Meinisberg,Meinisberg,,2554,Meinisberg,Meinisberg,+41 32 377 11 89,+41 32 377 36 86,gemeindeschreiberei@meinisberg.ch,www.meinisberg.ch,D,Biel/Bienne
785,Meiringen,Meiringen,"Rudenz 14, Postfach 532",3860,Meiringen,Meiringen,+41 33 972 45 45,+41 33 972 45 40,info@meiringen.ch,www.meiringen.ch,D,Interlaken-Oberhasli
333,Melchnau,Melchnau,,4917,Melchnau,Melchnau,+41 62 917 50 20,+41 62 917 50 39,info@melchnau.ch,http://www.melchnau.ch/verwaltung/abteilungen.html,D,Oberaargau
734,Merzligen,Merzligen,Schulgasse 3,3274,Merzligen,Merzligen,+41 32 381 13 67,+41 32 381 13 19,gemeindeverwaltung@merzligen.ch,www.merzligen.ch,D,Seeland
628,Mirchel,Mirchel,,3532,Mirchel,Mirchel,+41 31 711 10 47,,gemeinde@mirchel.ch,www.mirchel.ch,D,Bern-Mittelland
437,Mont-Tramelan,Mont-Tramelan,Métairie des princes 13,2723,Mont-Tramelan,Mont-Tramelan,+41 32 487 62 53,,info@mont-tramelan.ch,www.mont-tramelan.ch,F,Jura bernois
544,Moosseedorf,Moosseedorf,Schulhausstrasse 1,3302,Moosseedorf,Moosseedorf,+41 31 850 13 13,+41 31 850 13 14,gemeinde@moosseedorf.ch,http://www.moosseedorf.ch/de/verwaltung/abteilungen/detail.php?i=9,D,Bern-Mittelland
750,Mörigen,Mörigen,Schulstrasse 21,2572,Mörigen,Mörigen,+41 32 397 02 02,+41 32 397 02 01,gemeinde@moerigen.ch,https://www.moerigen.ch/gemeinde/verwaltung,D,Biel/Bienne
414,Mötschwil,Mötschwil,Länggasse 1,3326,Krauchthal,Krauchthal,+41 34 411 80 80,+41 34 411 80 89,info@krauchthal.ch,,D,Emmental
700,Moutier,Moutier,"Hôtel de Ville 1, CP 927",2740,Moutier,Moutier,+41 32 494 11 11,+41 32 493 12 19,info@moutier.ch,www.moutier.ch,F,Jura bernois
668,Mühleberg,Mühleberg,Kirchweg 4,3203,Mühleberg,Mühleberg,+41 31 754 14 14,+41 31 754 14 19,bauverwaltung@muehleberg.ch,http://www.muehleberg.ch/de/3_Verwaltung/bau.php?navid=74,D,Bern-Mittelland
874,Mühlethurnen,Mühlethurnen,Bahnhofstrasse 50,3127,Mühlethurnen,Mühlethurnen,+41 31 809 07 31,+41 31 809 05 73,info@muehlethurnen.ch,https://www.muehlethurnen.ch/de/behoerden-verwaltung/bau-planung,D,Bern-Mittelland
535,Münchenbuchsee,Münchenbuchsee,Bernstrasse 8,3053,Münchenbuchsee,Münchenbuchsee,+41 31 868 81 11,+41 31 868 81 00,bauabteilung@muenchenbuchsee.ch,https://www.muenchenbuchsee.ch/artikel/78/Gemeinde/Verwaltung/Bauabteilung,D,Bern-Mittelland
669,Münchenwiler,Münchenwiler,Grissachstrasse 30,1797,Münchenwiler,Münchenwiler,+41 26 670 70 80,,info@muenchenwiler.ch,www.muenchenwiler.ch,D,Bern-Mittelland
616,Münsingen,Münsingen,"Neue Bahnhofstrasse 4,
Postfach 1330",3110,Münsingen,Münsingen,+41 31 724 51 11,+41 31 724 51 01,bauabteilung@muensingen.ch,https://www.muensingen.ch/de/verwaltung/abteilungen/detail/detail.php?i=17,D,Bern-Mittelland
498,Müntschemier,Müntschemier,Dorfplatz 2,3225,Müntschemier,Müntschemier,+41 32 313 17 72,+41 32 313 42 65,bauverwaltung@muentschemier.ch,www.muentschemier.ch,D,Seeland
356,Muri bei Bern,Muri bei Bern,Thunstrasse 74,3074,Muri b.Bern,Muri b.Bern,+41 31 950 54 54,+41 31 950 54 44,bauverwaltung@muri-guemligen.ch,http://www.muri-guemligen.ch/verwaltung/bauverwaltung/,D,Bern-Mittelland
670,Neuenegg,Neuenegg,Dorfstrasse 16,3176,Neuenegg,Neuenegg,+41 31 744 01 00,+41 31 744 01 40,bauverwaltung@neuenegg.ch,http://www.neuenegg.ch/de/polver/verwaltung/departemente/welcome.php?departement_id=592,D,Bern-Mittelland
743,Nidau,Nidau,"Schulgasse 2, Postfach 240",2560,Nidau,Nidau,+41 32 332 94 11,+41 32 332 94 88,infrastruktur@nidau.ch,https://www.nidau.ch/verwaltung/abteilungen/infrastruktur/bauverwaltung,D,Biel/Bienne
981,Niederbipp,Niederbipp,Dorfstrasse 19,4704,Niederbipp,Niederbipp,+41 32 633 60 60,+41 32 633 60 61,bauabteilung@niederbipp.ch,http://www.niederbipp.ch/de/verwaltung/abteilungen/welcome.php?departement_id=1470,D,Oberaargau
617,Niederhünigen,Niederhünigen,Dorfstrasse 14,3504,Niederhünigen,Niederhünigen,+41 31 791 02 42,+41 31 791 37 42,gv@niederhuenigen.ch,www.niederhuenigen.ch,D,Bern-Mittelland
877,Niedermuhlern,Niedermuhlern,Dorf 3A,3087,Niedermuhlern,Niedermuhlern,+41 31 819 52 42,,gde.niedermuhlern@bluewin.ch,www.niedermuhlern.ch,D,Bern-Mittelland
982,Niederönz,Niederönz,Aeschistrasse 32,3362,Niederönz,Niederönz,+41 62 961 33 87,+41 62 961 33 19,gemeinde@niederoenz.ch,www.niederoenz.ch,D,Oberaargau
588,Niederried b. Interlaken,Niederried b. Interlaken,Hauptstrasse 19,3853,Niederried b. Interlaken,Niederried b. Interlaken,+41 33 849 12 70,+41 33 849 12 68,gemeinde@niederried-be.ch,www.niederried-be.ch,D,Interlaken-Oberhasli
724,Nods,Nods,Place du Village 5,2518,Nods,Nods,+41 32 751 24 29,+41 32 751 60 89,commune@nods.ch,www.nods.ch,F,Jura bernois
357,Oberbalm,Oberbalm,Schulhausweg 3,3096,Oberbalm,Oberbalm,+41 31 848 10 50,+41 31 848 10 51,gemeinde@oberbalm.ch,www.oberbalm.ch,D,Bern-Mittelland
983,Oberbipp,Oberbipp,Kirchgasse 5,4538,Oberbipp,Oberbipp,+41 32 636 27 73,+41 32 636 27 74,bauverwaltung@oberbipp.ch,https://www.oberbipp.ch/de/verwaltung/abteilungen/bauverwaltung/,D,Oberaargau
418,Oberburg,Oberburg,Emmentalstrasse 11,3414,Oberburg,Oberburg,+41 34 420 12 12,+41 34 420 12 11,bauverwaltung@oberburg.ch,http://www.oberburg.ch/de/verwaltung/abteilungen/detail.php?i=8,D,Emmental
619,Oberdiessbach,Oberdiessbach,Gemeindeplatz 1,3672,Oberdiessbach,Oberdiessbach,+41 31 770 27 27,+41 31 770 27 20,bauverwaltung@oberdiessbach.ch,https://www.oberdiessbach.ch/artikel/796/Gemeinde%20&%20Behörde/Verwaltung/Bauverwaltung,D,Bern-Mittelland
934,Oberhofen am Thunersee,Oberhofen am Thunersee,Schoren 1,3653,Oberhofen am Thunersee,Oberhofen am Thunersee,+41 33 244 11 11,+41 33 244 11 25,verwaltung@oberhofen.ch,www.oberhofen.ch,D,Thun
629,Oberhünigen,Oberhünigen,"Bernstrasse 1, Postfach 132",3532,Zäziwil,Zäziwil,+41 31 710 33 33,+41 31 710 33 34,gemeinde@oberhuenigen.ch,www.oberhuenigen.ch,D,Bern-Mittelland
935,Oberlangenegg,Oberlangenegg,Stalden 17,3616,Schwarzenegg,Schwarzenegg,+41 33 453 16 49,+41 33 453 27 83,info@oberlangenegg.ch,www.oberlangenegg.ch,D,Thun
589,Oberried am Brienzersee,Oberried am Brienzersee,Hauptstrasse,3854,Oberried am Brienzersee,Oberried am Brienzersee,+41 33 849 13 33,+41 33 849 13 16,info@oberried.ch,www.oberried.ch,D,Interlaken-Oberhasli
334,Obersteckholz,Obersteckholz,,4924,Obersteckholz,Obersteckholz,+41 62 922 15 66,+41 62 923 70 77,gemeinde@obersteckholz.ch,www.obersteckholz.ch,D,Oberaargau
620,Oberthal,Oberthal,,3531,Oberthal,Oberthal,+41 31 710 26 26,+41 31 710 26 25,info@oberthal.ch,www.oberthal.ch,D,Bern-Mittelland
391,Oberwil bei Büren,Oberwil bei Büren,Hofacher 2,3298,Oberwil bei Büren,Oberwil bei Büren,+41 32 352 04 10,+41 32 352 04 15,bauverwaltung@bueren.ch,https://www.oberwil-bueren.ch/web/gemeinde/bauverwaltung.php,D,Seeland
766,Oberwil im Simmental,Oberwil im Simmental,Postfach 13,3765,Oberwil im Simmental,Oberwil im Simmental,+41 33 783 13 53,+41 33 783 13 02,info@oberwil-im-simmental.ch,www.oberwil-im-simmental.ch,D,Frutigen-Niedersimmental
989,Ochlenberg,Ochlenberg,,3367,Ochlenberg,Ochlenberg,+41 62 961 71 54,+41 62 961 71 77,gemeinde@ochlenberg.ch,www.ochlenberg.ch,D,Oberaargau
335,Oeschenbach,Oeschenbach,Bleuen 18,4943,Oeschenbach,Oeschenbach,+41 62 965 24 34,+41 62 965 24 34,gem.oeschenbach@bluewin.ch,www.oeschenbach.ch,D,Oberaargau
868,Oppligen,Oppligen,Dorfplatz 1,3629,Oppligen,Oppligen,+41 31 781 16 56,+41 31 781 38 56,gemeinde@oppligen.ch,www.oppligen.ch,D,Bern-Mittelland
744,Orpund,Orpund,"Gottstattstrasse 12, Postfach 171",2552,Orpund,Orpund,+41 32 356 03 10,+41 32 356 03 13,gemeindeverwaltung@orpund.ch,https://www.orpund.ch/de/verwaltung/abteilungen/detail/detail.php?i=7,D,Biel/Bienne
438,Orvin,Orvin,"La Charrière 6, case postale 41",2534,Orvin,Orvin,+41 32 358 01 80,+41 32 358 01 81,administration@orvin.ch,www.orvin.ch,F,Jura bernois
363,Ostermundigen,Ostermundigen,Schiessplatzweg 1,3072,Ostermundigen 2,Ostermundigen 2,+41 31 930 11 11,+41 31 930 14 70,hochbau@ostermundigen.ch,http://www.ostermundigen.ch/verwaltung/hochbau/baubewilligung/,D,Bern-Mittelland
701,Perrefitte,Perrefitte,sous le Tacon 24,2742,Perrefitte,Perrefitte,+41 32 493 22 74,+41 32 493 22 80,perrefitte@gmail.com,www.perrefitte.ch,F,Jura bernois
450,Péry-La Heutte,Péry-La Heutte,Grand-Rue 54,2603,Péry,Péry,+41 32 485 01 50,+41 32 485 01 54,commune@pery-laheutte.ch,www.pery-laheutte.ch,F,Jura bernois
716,Petit-Val,Petit-Val,Derrière les Hôtas 23,2748,Souboz,Souboz,+41 32 484 94 70,+41 32 484 05 10,admin@petit-val.ch,www.petit-val.ch,F,Jura bernois
392,Pieterlen,Pieterlen,"Hauptstrasse 6, Postfach 512",2542,Pieterlen,Pieterlen,+41 32 376 01 70,,bau@pieterlen.ch,https://www.pieterlen.ch/de/verwaltung/abteilungen/detail/detail.php?i=9,D,Biel/Bienne
726,Plateau de Diesse,Plateau de Diesse,La Chaîne 2,2515,Prêles,Prêles,+41 32 315 70 70,+41 32 315 27 69,info@leplateaudediesse.ch,www.leplateaudediesse.ch,F,Jura bernois
922,Pohlern,Pohlern,Hof 18 D,3638,Pohlern,Pohlern,+41 33 356 12 00,+41 33 356 02 70,info@pohlern.ch,www.pohlern.ch,D,Thun
745,Port,Port,Lohngasse 12,2562,Port,Port,+41 32 332 29 29,+41 32 332 29 28,gemeindeverwaltung@port.ch,http://www.port.ch/de/verwaltung/verwaltungsabteilungen/welcome.php?amt_id=11962,D,Biel/Bienne
309,Radelfingen,Radelfingen,"Bühlstrasse 2, Postfach",3036,Detligen,Detligen,+41 31 825 61 06,,gemeinde@radelfingen.ch,https://www.radelfingen.ch/de/verwaltung/bauverwaltung/,D,Seeland
310,Rapperswil (BE),Rapperswil (BE),Hauptstrasse 29,3255,Rapperswil  BE,Rapperswil  BE,+41 31 879 77 77,+41 31 879 77 75,gemeinde@rapperswil-be.ch,https://www.rapperswil-be.ch/de/verwaltung/abteilungen/detail.php?i=13,D,Seeland
715,Rebévelier,Rebévelier,rue des Chardonnerets 7,2740,Moutier,Moutier,+41 32 493 47 44,,rebevelier@bluewin.ch,,F,Jura bernois
707,Reconvilier,Reconvilier,Route de Chaindon 9,2732,Reconvilier,Reconvilier,+41 32 482 73 73,+41 32 482 73 78,info@reconvilier.ch,www.reconvilier.ch,F,Jura bernois
567,Reichenbach im Kandertal,Reichenbach im Kandertal,Bahnhofstrasse 30,3713,Reichenbach im Kandertal,Reichenbach im Kandertal,+41 33 676 80 20,+41 33 676 80 21,gemeinde@reichenbach.ch,https://reichenbach.ch/verwaltung/bauverwaltung/,D,Frutigen-Niedersimmental
336,Reisiswil,Reisiswil,Dörfli 27,4919,Reisiswil,Reisiswil,+41 62 927 30 30,+41 62 927 30 34,gemeinde@reisiswil.ch,www.reisiswil.ch,D,Oberaargau
441,Renan (BE),Renan (BE),Rue du Collège 5,2616,Renan BE,Renan BE,+41 32 962 65 00,+41 32 962 65 05,admin@renan.ch,www.renan.ch,F,Jura bernois
767,Reutigen,Reutigen,"Dorfplatz 1, Postfach 7",3647,Reutigen,Reutigen,+41 33 657 80 10,+41 33 657 80 11,gemeinde@reutigen.ch,www.reutigen.ch,D,Thun
879,Riggisberg,Riggisberg,vordere Gasse 2,3132,Riggisberg,Riggisberg,+41 31 808 01 33,+41 31 808 01 30,bau@riggisberg.ch,https://www.riggisberg.ch/de/verwaltung/abteilungen/bau_und_technische_dienste,D,Bern-Mittelland
590,Ringgenberg (BE),Ringgenberg (BE),Hauptstrasse 184,3852,Ringgenberg BE,Ringgenberg BE,+41 33 822 12 27,+41 33 823 10 42,gemeindeschreiberei@ringgenberg.ch,www.ringgenberg.ch,D,Interlaken-Oberhasli
704,Roches (BE),Roches (BE),Haut du Village 31,2762,Roches BE,Roches BE,+41 32 493 65 45,,secretariat@roches.ch,www.roches.ch,F,Jura bernois
337,Roggwil (BE),Roggwil (BE),"Bahnhofstrasse 8, Postfach 164",4914,Roggwil BE,Roggwil BE,+41 62 918 40 10,+41 62 918 40 25,bau@roggwil.ch,http://www.roggwil.ch/de/politikverwaltung/verwaltung/aemter/welcome.php?amt_id=4532,D,Oberaargau
338,Rohrbach,Rohrbach,Bahnhofstrasse 9,4938,Rohrbach,Rohrbach,+41 62 965 31 31,,gemeinde@rohrbach-be.ch,www.rohrbach-be.ch,D,Oberaargau
339,Rohrbachgraben,Rohrbachgraben,Wald 27,4938,Rohrbachgraben,Rohrbachgraben,+41 62 965 13 52,+41 62 965 42 37,info@rohrbachgraben.ch,www.rohrbachgraben.ch,D,Oberaargau
442,Romont (BE),Romont (BE),Route Principale 1,2538,Romont BE,Romont BE,+41 32 377 17 07,,info@romont-jb.ch,www.romont-jb.ch,F,Jura bernois
904,Röthenbach im Emmental,Röthenbach im Emmental,,3538,Röthenbach i. E.,Röthenbach i. E.,+41 34 491 14 05,+41 34 491 24 16,info@roethenbach.ch,www.roethenbach.ch,D,Emmental
623,Rubigen,Rubigen,"Worbstrasse 34, Postfach 192",3113,Rubigen,Rubigen,+41 31 720 41 41,+41 31 720 41 40,info@rubigen.swiss,www.rubigen.swiss,D,Bern-Mittelland
905,Rüderswil,Rüderswil,Dorfstrasse 116,3437,Rüderswil,Rüderswil,+41 34 496 20 20,,ebau@ruederswil.ch,http://www.ruederswil.ch/Verwaltung/Bauverwaltung,D,Emmental
412,Rüdtligen-Alchenflüh,Rüdtligen-Alchenflüh,Jurastrasse 19,3422,Rüdtligen-Alchenflüh,Rüdtligen-Alchenflüh,+41 34 447 40 50,+41 34 447 40 51,info@rual.ch,https://www.ruedtligen-alchenflueh.ch/de/verwaltung/abteilungen/detail/detail.php?i=14,D,Emmental
880,Rüeggisberg,Rüeggisberg,Dorfstrasse 28,3088,Rüeggisberg,Rüeggisberg,+41 31 808 18 18,+41 31 808 18 10,info@rueggisberg.ch,https://www.rueggisberg.ch/de/behoerden_verwaltung/bau_und_planung,D,Bern-Mittelland
956,Rüegsau,Rüegsau,Rüegsaustrasse 40,3415,Rüegsauschachen,Rüegsauschachen,+41 34 460 70 70,+41 34 460 70 79,gemeindeschreiberei@ruegsau.ch,https://www.ruegsau.ch/de/verwaltung/abteilungen/bauverwaltung/,D,Emmental
